,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
730,11,1909,Spring,germany,austria,Honesty not quite the best policy on this one eh? In any case I understand.,True,True,14
731,11,1909,Spring,austria,germany,Lol I kinda just figured fuck it,True,True,-14
732,11,1909,Spring,germany,austria,"Well, we'll see if you can stop me 😉",True,True,14
733,11,1909,Fall,austria,germany,Hahhaa yeah definitely going to,True,True,-14
734,11,1909,Fall,germany,austria,Definitely going to stop me or definitely going to see?,True,True,14
735,11,1909,Fall,austria,germany,Lol we’ll see. I doubt we can stop you at this point,True,True,-14
736,11,1909,Fall,germany,austria,"Gonna be real, I'd give it 50/50 odds, there's only 3 more turns and it could go either way depending on how you four move.",True,True,14
737,11,1901,Spring,germany,russia,"Hello and good evening! You and I have much to talk about, and if we don't get certain things sorted out and understood between us I'm afraid that any conflict that might arise would surely sink us both.

First thing's first, I would greatly prefer if we could keep  Silesia and Prussia demilitarized, as well as Bohemia should such a situation arise.",True,True,-1
738,11,1901,Spring,russia,germany,"Hi hello, I agree there's no need to start a ruckus on the eastern front. Truce on those three for now. Where are you looking to head first?",True,True,1
739,11,1901,Spring,germany,russia,"The British are an existential threat to anyone with a border on the Atlantic, I'd prefer to dispatch them first and foremost.",True,True,-1
740,11,1901,Spring,russia,germany,"Agreed - I'll be in swe, you take den for now?",True,True,1
741,11,1901,Spring,germany,russia,"That's the plan, though in the future, after the British are gone, I'd very much like to make Sweden and Denmark demilitarized as well.",NOANNOTATION,True,-1
742,11,1901,Spring,germany,russia,It's obviously too dangerous for the time being,NOANNOTATION,True,-1
743,11,1901,Fall,germany,russia,"Ain't no England ever send both fleets East that wasn't aiming to take on the Russians, in my experience.",NOANNOTATION,True,-1
744,11,1901,Fall,germany,russia,"Also, you working with the Turks? I can help hasten Austria's demise if you are.",NOANNOTATION,False,-1
745,11,1901,Fall,russia,germany,"thanks, appreciate it! Can you let me scooch into Swe?",True,True,1
746,11,1901,Fall,germany,russia,"Of course, can I get Vienna?",NOANNOTATION,False,-1
747,11,1901,Fall,russia,germany,danke and sure thing!,True,True,1
748,11,1902,Spring,russia,germany,is sweden a lost cause for me?,True,True,0
749,11,1902,Spring,russia,germany,alliance with england is a lose for you in the long run,False,True,0
750,11,1902,Spring,germany,russia,"I am so friggin' sorry, I was toying around with my orders for a while the other day before the turn in and apparently never clicked ""update"" on the finalized version x.x I'm a complete mess this game, you can just ask France",False,False,0
751,11,1902,Spring,russia,germany,"never trust the germans, they told me!",True,True,0
752,11,1902,Spring,germany,russia,"Well that's France, of course they would tell you that! :p But seriously, it was just me being a goofy lil' bitch and not hitting the buttons correctly when I needed to.",False,False,0
753,11,1902,Fall,russia,germany,so much for DMZ...,True,True,0
754,11,1902,Fall,germany,russia,"Really looked like y'all were going for a juggernaut, there's certain circumstances that necessitate the breaking of even the most earnest promise.",False,True,0
755,11,1902,Fall,russia,germany,you've done me dirty on literally every single turn!,True,True,0
756,11,1902,Fall,germany,russia,Only 2/3 of them!,True,True,0
757,11,1902,Fall,germany,russia,According to Meatloaf that's not bad!,False,True,0
758,11,1902,Fall,russia,germany,genuinely curious why you're not moving south though,True,True,0
759,11,1902,Fall,germany,russia,Because Austria's no threat to me.,NOANNOTATION,True,0
760,11,1901,Spring,germany,england,"Good afternoon to you England, I think it's important that you and I talk about things like Belgium and perhaps other situations as you see fit, right here at the start.",True,True,0
761,11,1901,Spring,england,germany,agreed.  What would you like to see happen in Belgium? What are your thoughts on bouncing Russia?  I'm open to many possibilities.,True,True,0
762,11,1901,Spring,germany,england,Well I personally would quite like to have Belgiun but I'm willing to listen to reasons why I shouldn't get it.,True,True,0
763,11,1901,Spring,england,germany,i think that depends on the russia question,True,True,0
764,11,1901,Spring,germany,england,"It certainly does! Russia hasn't communicated with me yet, I'm starting to think that they don't even want to be my friend",False,True,0
765,11,1901,Fall,england,germany,"Well considering Frances opening I’d say you and I can work well against France. I’ve already discussed with Italy putting some pressure on piedmont and the med. what do you up say, you game for a EG sweep?",True,True,0
766,11,1901,Fall,germany,england,"Right, that opening is particularly aggressive. I'm guessing that they're mostly doing it to try and keep you out of Belgium, but in any case it signals that they don't want to be your friend either. I'm guessing you'll move back to London?",True,True,0
767,11,1901,Fall,england,germany,it seems i have no choice.  what has your communication with france been like?,True,True,0
768,11,1901,Fall,germany,england,"It's been pretty limited, made some agreements regarding Belgium but aside from that they've been cagey",False,True,0
769,11,1901,Fall,england,germany,well you you'll be getting 3 builds.  I would appreciate armys over fleets to help go after France if possibe.  You think that's in the cards?,True,True,0
770,11,1901,Fall,germany,england,"Well, be honest with you, the agreement was that *they* would have Belgium, so if you want you can successfully bounce them there, since going from the English Channel is the only means of doing so.",True,True,0
771,11,1901,Fall,germany,england,"I don't trust the French not to try to play me for a patsy and you're far more communicative anyways, might as well tell you stuff that'll give you the upper hand.",True,False,0
772,11,1901,Fall,germany,england,"By the way, the Russians are doing some really sus stuff, you wouldn't happen to be friendly with them would you?",True,True,0
773,11,1901,Fall,germany,england,"On second thought, the fact that the French don't feel trustworthy means that they're probably lying when they say they'll move to Belgium. I dunno. Take it how you will.",True,False,0
774,11,1901,Fall,england,germany,Russia is not very happy with my double fleet East so I haven’t gotten much from him. I’m hearing rumors of an early jug forming.,True,True,0
775,11,1901,Fall,england,germany,France stabbed me out the gate. We had a dmz in the channel. I’m wary of trusting him. I hope you make a play at Belgium.,True,True,0
776,11,1901,Fall,germany,england,"I can read a Juggernaut when it's happening, this is definitely one of them. Russia wouldn't be going after the Austrians otherwise. You mind supporting me into Sweden in the Spring? We need to head that eventuality off at the pass by all means necessary.",True,True,0
777,11,1902,Spring,germany,england,Hello?,True,True,1
778,11,1902,Fall,germany,england,"Mean, but not unexpected.",True,True,1
779,11,1902,Fall,england,germany,You’re in tight with France and I haven’t seen anything to make me think otherwise. Unfortunate that Russia messed up. I hope we can work together against France. I can make a great ally.,False,True,-1
780,11,1902,Fall,germany,england,"Look man, the French have been pretty agreeable so far so I'm staying out of their way for the most part, I'm just trying to focus on the Russians and keep enough in the West that I can't be easily taken by surprise to be honest.",True,False,1
781,11,1904,Fall,england,germany,supporting france into the north sea is something i think you might regret,True,True,-4
782,11,1904,Fall,england,germany,i don't see france getting out of the north and will be looming on you throughout the game.,True,True,-4
783,11,1904,Fall,england,germany,"with you getting builds and france getting nothing, this might be as good a time as any to stab.",True,True,-4
784,11,1904,Fall,germany,england,"You know, I was thinking the exact same thing.",True,True,4
785,11,1904,Fall,england,germany,"mun-bur, hol-bel, den support hel-nth",True,True,-4
786,11,1904,Fall,england,germany,let's work together,True,True,-4
787,11,1904,Fall,germany,england,"Well the question is, at this point, with me having mistreated you thusfar, what incentive do I have to trust you not to do something squirrely instead of working with me? No offense meant or anything.",True,True,4
788,11,1904,Fall,england,germany,none taken.  i'm only looking for survival.  i was double stabbed by france and you so it's not like i'm trying to single you out.  If I have any shot of staying on the board it's to convince you to stab france and maintain my island.  i don't think there's anything gained other than spite by messing with you and that also means i ultimatley die off.,True,True,-4
789,11,1904,Fall,germany,england,"I only ask because your *best* shot by far, if you asked me, is if you get me to betray France, but at the same time you take a supply center from me so that you keep all your pieces, and at the same time throw a wrench in my betrayal so that France and I will be on roughly equal footing while at each other's throats; Bonus points if you're also relaying the plans of betrayal to the French so that they can be countered.

After all, if I win outright you've only delayed the inevitable haven't you? Better to make it messy.",True,True,4
790,11,1904,Fall,germany,england,"But I'm willing to throw you a bone: I won't tell you what I'm going to do with my units in detail, but I will support you into the North Sea.",True,True,4
791,11,1904,Fall,england,germany,"I have no way of taking you down a SC.  my fleet in HEL could take kiel but you can cover with BER and either you get BEL or I bounce HOL.  Either way you're still up because of Norway.  Either way, I hope we get to work together.",True,True,-4
792,11,1904,Winter,england,germany,😔,True,True,-7
793,11,1904,Winter,germany,england,I forgot to submit those orders fuuuuuuuUUUUUUUUCK,False,True,7
794,11,1904,Winter,germany,england,"I can do it this next year, there's still time for you yet.",False,True,7
795,11,1904,Winter,england,germany,i'm disbanding now because you took norway,True,True,-7
796,11,1904,Winter,germany,england,Yuuuuup,NOANNOTATION,True,7
797,11,1905,Spring,germany,england,Hopefully the French are sufficiently distracted that you can launch a counter attack.,False,True,7
798,11,1905,Fall,england,germany,How can I do that??,True,True,-7
799,11,1905,Fall,germany,england,While they're pulling back,True,True,7
800,11,1905,Fall,germany,england,See?,True,True,7
801,11,1906,Spring,germany,england,"So, I assume that you will be moving toward London now?",True,True,9
802,11,1906,Spring,england,germany,of course.  gotta get my home centers.,True,True,-9
803,11,1906,Fall,germany,england,Well that was incredibly inconvenient of you.,True,True,9
804,11,1906,Fall,england,germany,what do you want me to do??,True,True,-9
805,11,1906,Fall,germany,england,"Stop trying to take North Sea, you're slowing the entire war down.",NOANNOTATION,True,9
806,11,1906,Fall,germany,england,I'd go so far as to say you're the reason the French are going to get a build.,NOANNOTATION,True,9
807,11,1906,Fall,germany,england,You could have gone to Wales and Liverpool last turn and had London in the bag but NOOOOOOO you're just so thirsty for the North Sea that now you're being used as a pawn by the French.,True,True,9
808,11,1906,Fall,germany,england,"Yorkshire, now Liverpool. You get the point.",True,True,9
809,11,1906,Fall,germany,england,"*Not, ugh.",True,True,9
810,11,1906,Fall,england,germany,thats pretty self righteous speech for someone who stabbed me TWICE,True,True,-9
811,11,1906,Fall,germany,england,You moved against me at the same time I moved against you. You stabbed me as much as I did you (And it was only once). I'm the reason you're still alive and yet you're still stabbing me.,NOANNOTATION,True,9
812,11,1906,Fall,germany,england,Bad idea.,NOANNOTATION,True,9
813,11,1901,Spring,germany,turkey,"Hello, we don't have much to talk about here at the start but I just want to tell you to have a good game!",True,True,0
814,11,1901,Spring,turkey,germany,Thanks! I’m not sure I have a preference regarding Sweden. But we can talk later!,True,True,0
815,11,1901,Fall,germany,turkey,You working with the Russians? If so I can definitely move to hasten Austria's demise.,True,False,0
816,11,1902,Spring,turkey,germany,Any big plans I should know about?,True,True,-1
817,11,1902,Spring,germany,turkey,"Eh, none in particular",True,True,1
818,11,1902,Spring,turkey,germany,Ok! I’m very curious to see where your fleets are headed.,True,True,-1
819,11,1902,Spring,germany,turkey,What're you up to? Anything in particular aside from what should be expected from Turkey generally?,True,True,1
820,11,1902,Fall,germany,turkey,So I take it you and the Russians aren't cooperating anymore?,True,True,1
821,11,1902,Fall,turkey,germany,Are you still interested in going after Austria?  Or is France your next target after England?,True,True,-1
822,11,1902,Fall,germany,turkey,"Honestly I'm mostly interested in surviving right now, things have gotten intensely strange.",True,True,1
823,11,1902,Fall,turkey,germany,"how so?  you've got a dmz with France, two on Warsaw, and no bad options in the north.",True,True,-1
824,11,1902,Fall,germany,turkey,Brits and Russians start working together they can pry through my weak spot in the north. Wouldn't be good.,True,True,1
825,11,1902,Fall,turkey,germany,"I wouldn't call that situation ""intensely strange."" I would call it a ""normal response to an  aggressive FG.""",True,True,-1
826,11,1902,Fall,germany,turkey,Still leaves a lot of unanswered questions on what happens next.,NOANNOTATION,True,1
827,11,1902,Fall,turkey,germany,you're probably going to self bounce in Denmark.,True,True,-1
828,11,1902,Fall,turkey,germany,and take Warsaw.,True,True,-1
829,11,1902,Fall,turkey,germany,"So, now Russia gains Sweden, is way out of position, and probably has to pull one as long if Austria and I can get on the same page.",True,True,-1
830,11,1902,Fall,germany,turkey,"Yeah, still thinking if anything could be better than that though. The fact that they didn't bounce me in Sweden in the first place this last turn is a pain.",True,True,1
831,11,1902,Fall,turkey,germany,"well, there's worse things than getting into a supply center.",True,True,-1
832,11,1902,Fall,germany,turkey,"Yeah, like not being able to hold it till Fall and having put yourself somewhat out of position in having done so.",NOANNOTATION,True,1
833,11,1902,Fall,turkey,germany,let's say he did get into Sweden with the fleet.  Now Denmark is at risk.,True,True,-1
834,11,1902,Fall,turkey,germany,at least now you know you can't lose a supply center if you guess wrong or don't support yourself.,True,True,-1
835,11,1902,Fall,turkey,germany,such a pessimist you are!  🙂,True,True,-1
836,11,1902,Fall,germany,turkey,"Best to keep somewhat of a dower outlook on things, means that you likely won't get cocky and overestimate your ability to act on people!",True,True,1
837,11,1903,Spring,germany,turkey,So how are you and Austria getting along?,True,True,0
838,11,1903,Spring,turkey,germany,"he says he's going after you next, but who knows?  he's got multiple armies lined up on our border and I can't really defend myself at this point.",True,True,0
839,11,1903,Spring,germany,turkey,"I don't know why they decided not to go after you honestly, it's a huge mistake on their part considering they'll be your next best target and you're gaining more than them out of this deal. Besides which, with Italy's help they could easily have taken both you and Russia. Want to split them down the middle with me?",True,True,0
840,11,1903,Spring,turkey,germany,sounds ideal.  I assume this means that you're taking Warsaw?,True,True,0
841,11,1903,Spring,turkey,germany,"And what does ""down the middle"" mean?  Are we talking East West or North South?",True,True,0
842,11,1903,Spring,germany,turkey,"North South, probably.",True,True,0
843,11,1903,Spring,turkey,germany,I'm fine with that.,True,True,0
844,11,1904,Spring,turkey,germany,Do you have anything you’d like to coordinate?,True,True,-1
845,11,1904,Spring,turkey,germany,"I’m a little hesitant to go after Austria right now, but I could be swayed by your actions.",True,False,-1
846,11,1904,Spring,germany,turkey,"I mean to take St. Petersburg this season without antagonizing the Austrians, but after that it's pretty free game. They're concerned about your army build.",True,True,1
847,11,1904,Spring,turkey,germany,Some people see threats everywhere.,True,True,-1
848,11,1904,Fall,turkey,germany,What are your thoughts about Moscow? I’d like to take a unit off of Austria.,True,True,-1
849,11,1904,Fall,germany,turkey,"Was going to take St. Petersburg first, but if you support Warsaw into Moscow I wouldn't say no.",False,True,1
850,11,1904,Fall,turkey,germany,"Well, he’d just retreat to STP.",True,True,-1
851,11,1904,Fall,turkey,germany,Mind supporting me in?,True,True,-1
852,11,1904,Winter,turkey,germany,You went after Ukraine?,True,True,-3
853,11,1905,Spring,germany,turkey,"You didn't respond, I didn't change my orders accordingly. In any case it did no damage.",False,True,3
854,11,1905,Spring,turkey,germany,Fair enough,True,True,-3
855,11,1905,Spring,turkey,germany,Big plans for this year?,True,True,-3
856,11,1905,Spring,turkey,germany,Anything we can do together?,True,True,-3
857,11,1905,Spring,turkey,germany,"If you’re n attacking Moscow or anything, I’d appreciate you to support me to hold in Ukraine.",True,True,-3
858,11,1905,Spring,germany,turkey,"I've got no big plans, but I could certainly help you hold. Couldn't you use Sevastopol though?",True,True,3
859,11,1905,Spring,turkey,germany,Sev is supporting something else. I got to get some dots!,True,True,-3
860,11,1905,Spring,germany,turkey,"Fair enough, gotta get those dots.",False,True,3
861,11,1905,Spring,germany,turkey,Odd moves,False,True,3
862,11,1906,Spring,germany,turkey,"Say, the Austrians wouldn't have happened to be talking about me, have they?",NOANNOTATION,True,6
863,11,1901,Spring,germany,france,"Good afternoon, I think it's important that you and I come to terms over a few things right here at the start, including the fate of Belgium and how despite our situation as naturally suited antagonists, Britain is the larger threat to both of us.",True,True,0
864,11,1901,Spring,france,germany,"Hey Germany. ""Natural suited antagonists""? I beg to differ. I personally think that over here in the west, a France/Germany alliance is the strongest, preferably taking out England ASAP. What do you think?",True,True,0
865,11,1901,Spring,france,germany,"I spoke to England and they don't seem like a particularly diplomatic player, but I'm pretty sure I can get into the English channel. From there I would like to move to Belgium, since they will most likely be moving back to London. In return for Belgium I would be willing to support or convoy you into English territory.",True,False,0
866,11,1901,Spring,germany,france,"Well, England hasn't spoken to me just yet, so it sounds like perhaps they won't intend to be friendly with me whatsoever. I think that your plan sounds pretty solid, I'll support you into Belgium if need be.

 I only say Natural Antagonists because that's how it frequently goes, notwithstanding the strength of the alliance. I personally find it quite strong, and not nearly as asymmetrical as alliances between either of us and the Brits.",True,True,0
867,11,1901,Spring,germany,france,"Taking the English down ASAP is definitely something on my agenda though, one less front line to worry about.",True,True,0
868,11,1901,Spring,france,germany,Great. I'll move the the English channel. What are you thinking for moves?,True,True,0
869,11,1901,Spring,germany,france,"Mostly just pivoting toward the low countries, Kiel to Denmark and probably to the North Sea from there.",True,True,0
870,11,1901,Spring,france,germany,Sounds good.,True,True,0
871,11,1901,Fall,germany,france,"So you're headed to Belgium now from the Channel, yes?",True,True,0
872,11,1901,Fall,france,germany,"That would be ideal. It's a bit of a gamble, but England will probably will think I'm going to Lon. It would be greatly appreciated if you supported me in but you don't have to. I don't know what else Ruh would do though...",True,True,0
873,11,1901,Fall,germany,france,"Eh, the English say they're moving to London, no need for the support; I need to send some troops over East, don't trust the Russians.",True,True,0
874,11,1901,Fall,germany,france,"I don't trust the French not to try to play me for a patsy and you're far more communicative anyways, might as well tell you stuff that'll give you the upper hand.",True,False,0
875,11,1901,Fall,germany,france,*English,True,True,0
876,11,1901,Fall,germany,france,Fuckin' brain getting words mixed up and making me look sus. >.>,True,True,0
877,11,1901,Fall,germany,france,"Ruhr is moving back to Munich to deploy east, regardless. The Russians bouncing the Austrians in Galicia indicates that they're going to do a Juggernaut and I have to do everything I can to stymie that.",True,True,0
878,11,1901,Fall,france,germany,and... you really trust england?,True,True,0
879,11,1901,Fall,france,germany,They are most likely not telling the truth,True,True,0
880,11,1901,Fall,france,germany,But ok sounds good,True,True,0
881,11,1901,Fall,germany,france,"No, I don't, but I think they'd be idiots to do anything else. But if you're really worried, I can support you in and keep the pivot to the East for next year.",NOANNOTATION,True,0
882,11,1901,Fall,france,germany,I would try to get into Englands territory with your fleet,True,True,0
883,11,1901,Fall,france,germany,"No, it's fine, don't support",True,True,0
884,11,1901,Fall,germany,france,"I intend to, but I can't leave Denmark till it's secured without putting myself way out of position for anything in the east if the Russians get aggressive. You sure you don't want the support?",NOANNOTATION,True,0
885,11,1901,Fall,france,germany,"No, of course I want the support, as it can't possibly help me and adds an extra layer of protection. I just thought you brought up a fair point about russia, and it's your choice, so I'm not going to argue with you a ton about what you should do.",True,True,0
886,11,1901,Fall,france,germany,"To be honest I wouldn't be to worried about Russia. They didn't even move towards you, and after hearing what you said I talked with Austria, and they said they were going to attack Russia, so I don't think there is an alliance there. I would instead invest in capturing english territory, which would give you troops to build in your homeland and defend against Russia if they choose to attack you.",True,False,0
887,11,1901,Fall,germany,france,"Fair enough, I'll focus on the English first then.",True,True,0
888,11,1901,Fall,france,germany,"Ok, and will you be supporting me into Burgundy? Up to you.",True,True,0
889,11,1901,Fall,germany,france,"You mean Belgium? Sure, nothing better to do for the time being.",NOANNOTATION,True,0
890,11,1901,Fall,france,germany,"Yes, belgium. Oops",True,True,0
891,11,1901,Winter,germany,france,"Well, I didn't hit the button to update the orders, but it worked out just fine anyways I suppose.",True,True,-1
892,11,1901,Winter,germany,france,My bad.,True,True,-1
893,11,1901,Winter,france,germany,"Yes, it's fine. Sooo, ig the game is in grace period, so I was wondering what you builds were looking like. I will build a fleet in Bre and if you build a fleet in Kiel, the 4 combined fleets should be more than enough to take out britain, and we shouldn't have to build anything else in that regard.",True,True,1
894,11,1901,Winter,germany,france,"I'm building a fleet in Kiel. Most of my armies are going to move East to counter the Juggernaut that's actively happening over there, but I'll dedicate one army and both fleets to dropping the English.",True,True,-1
895,11,1901,Winter,france,germany,great,True,True,1
896,11,1902,Spring,france,germany,What are you thinking about moves? We should coordinate,True,True,1
897,11,1902,Spring,germany,france,"Moving into Helgoland Bight, probably moving into Sweden with Britain's help while I can still manipulate them into thinking I'm their friend rather than their foe (Kill two birds with one stone, you know), two armies move East.",True,True,-1
898,11,1902,Fall,germany,france,"Alright, we have a good chance of making it into the North Sea if you support Helgoland Bight into it with both fleets. Unfortunately it seems the British called my bluff early and the Russians have committed to taking Sweden, so things aren't exactly ideal, but we're still in a pretty definitively winning position.",True,True,-1
899,11,1902,Fall,germany,france,Russians really fucked me up by not bouncing me in Sweden. Good move on their part.,True,True,-1
900,11,1902,Fall,france,germany,"Hey Germany. It's a shame Russia called your bluff. I will support helgoland into nth with both of my fleets. We should have a 100% chance of getting in if you attack Nwy with sweden and cut support. This is the best move for sweden in any scenario, as that territory is basically lost, and who knows, maybe england will move Nwy to Stp and you will end up getting Nwy",True,True,1
901,11,1902,Fall,germany,france,"Yeah, the only worry is that England will move North Sea to Denmark, which would be a damn shame and a pain in my ass.",True,True,-1
902,11,1902,Fall,germany,france,"And if they're displaced they could *retreat* there, which would just add insult to injury.",True,True,-1
903,11,1902,Fall,france,germany,"Ah, good point. I don't have anything for Pic to do, do you think I should have Eng convoy it over to whales? Or do you think it would be more useful to support you in",True,True,1
904,11,1902,Fall,france,germany,"Also, would you mind telling italy the following: ""Hey Italy. You probably know I have an alliance with france, and they have troops right next to you. They told me that they were going to support themselves into Piedmont. I'm letting you know because I'm worried about them getting too strong and stabbing me, as they already have 6 centers."" Or something like that, just in your own words. I want them to think I'm supporting myself into Piedmont.",True,True,1
905,11,1902,Fall,germany,france,"Picardy can stay put for now, I think that the English will anticipate us doing something other than trying to take the North Sea and will move to prevent it, if they think we're thinking far enough ahead. It's worth the gamble that they'll only throw one support at it. Besides, in all likelihood even if you tried to move to Wales, Yorkshire would block it, since Yorkshire isn't doing anything useful where it is now.",True,True,-1
906,11,1902,Fall,germany,france,"Will do, can't guarantee they'll believe me though.",True,True,-1
907,11,1902,Fall,germany,france,"Sent it along, in my own words.",True,False,-1
908,11,1902,Fall,france,germany,thx mate,True,True,1
909,11,1902,Fall,france,germany,"What do you think I should do in the med with italy? I could either move LYO to WES, hoping to bounce them there(why I had you send that message), and have Mar attack Pie, or I could just support myself in and if they do go to WES i'll move my fleet in the English channel down to cover spain/portugul",True,True,1
910,11,1902,Fall,germany,france,"If you convoyed from Spain to Tuscany it'd be all over for them, effectively.",True,True,-1
911,11,1902,Fall,germany,france,Everything worked exactly as planned it seems!,True,True,-1
912,11,1902,Fall,france,germany,yep.,True,True,1
913,11,1902,Fall,germany,france,Only worry now is where the Brits will retreat to.,NOANNOTATION,True,-1
914,11,1902,Fall,france,germany,"Im pretty confident they can't retreat to denmark, because it was contested this turn",True,True,1
915,11,1902,Fall,germany,france,"They can't, but they can retreat to SKA",True,True,-1
916,11,1903,Spring,germany,france,So what do you think would be the best move? You think England's going to try to dislodge North Sea with all their navies or do you think they'll want to cover Edinburgh more?,True,True,-1
917,11,1903,Spring,france,germany,i really don't know.,True,True,1
918,11,1903,Spring,france,germany,"I think I will support Nth with belgium, but convoy Pic to whales",True,True,1
919,11,1903,Spring,germany,france,"Good idea, even if we lose North Sea that'll get us into the isles, then it's game over for them.",True,True,-1
920,11,1903,Spring,france,germany,that's the idea,True,True,1
921,11,1903,Spring,france,germany,"Ok, it's a shame we lost the north sea but it was inevitable, at least we got whales. England should be gone in a few turns and then I can focus all my energy on Italy.",True,True,1
922,11,1903,Spring,france,germany,"If we continue to trust each other, communicate, and play well I think we have a two-way victory in the bag",True,True,1
923,11,1903,Spring,france,germany,"Next turn I can support you into Nth again, and you will definitely get it, since I have the army in whales to cut support",True,True,1
924,11,1903,Spring,france,germany,"Try to suck up as many of russias supply centers as you can, they are very weak and seem to be afk",True,True,1
925,11,1903,Spring,germany,france,"Yeah, hopefully, if all goes well, I'll be building quite a lot. Austria's betrayal of Italy in favor of Turkey is really telling so I think I'll have my hands full on that front soon enough. A two way victory sounds splendid to me.",True,True,-1
926,11,1903,Spring,germany,france,How will we split Britain?,True,True,-1
927,11,1903,Fall,france,germany,"Um, so this turn I think I'm going to support myself into london, but also support you into the Nth sea. From there you can take Edi, and I can support you into that.",True,True,1
928,11,1903,Fall,germany,france,"Nah, focus on succeeding in London, poke North Sea with Belgium so that it can't support. I'm supporting myself into Sweden and moving on Norway from there; if you want to simplify things we could have you take all of Britain and just transfer Belgium to me (So that we both net 2 from the British, since I'll have Norway), though I would understand why you might be uncomfortable with that.",True,True,-1
929,11,1903,Fall,france,germany,"I'm really torn over what to do in Italy. I spoke to Austria about going after them together, and they are thinking about it. I could try convoying Mar into Tuscany, with Pie supporting. This is basically the same as just moving Pie into Tuscany, with support from my fleet, except for that if I convoy Mar the support is less likely to be cut(I think there is a higher chance they will cut support to my fleet than cut support/move to Piedmont)",True,True,1
930,11,1903,Fall,germany,france,"The Austrians are currently making a whole slew of bad decisions, allying with the Turks is a sucker's bet. I'm not sure what you should do tbh, the Italians aren't talking to me much anymore.",True,True,-1
931,11,1903,Fall,france,germany,"I suppose we could have me take all of Britain, and have me give you Belgium, but I would ask that as soon as you take Belgium, you move back out. It's definitely an option, but I will have to think about it.",True,True,1
932,11,1903,Fall,germany,france,"Oh of course, once I had it I'd get out of there immediately. Trust is the key in transfers like this.",True,True,-1
933,11,1903,Fall,germany,france,"Take your time, we've got several turns until it needs settling, and several days till the next turn.",True,True,-1
934,11,1903,Fall,france,germany,"I could move Piedmont to Tyr, it's a great place to be. Not sure if I would get in though.",True,True,1
935,11,1903,Fall,germany,france,Tyr is one of those spots where everyone around gets nervous when you're there.,True,True,-1
936,11,1903,Fall,france,germany,"Yep, Austria wouldn't like that.",True,True,1
937,11,1903,Fall,germany,france,"Good tactical utility though, if you want to strongarm into Venice.",True,True,-1
938,11,1903,Fall,france,germany,"I feel like we could very well end up with a standoff between me and you, and turkey and austria. I'm kinda trying to brew unrest over there, spreading rumours and such.",True,True,1
939,11,1903,Fall,germany,france,I have been desperately attempting to convince the Austrians that they're better off with me but it hasn't  been working.,True,True,-1
940,11,1903,Fall,france,germany,Why didn't you want me supporting you? My move into Lon was already garunteed.,True,True,1
941,11,1903,Fall,france,germany,Whatever,True,True,1
942,11,1903,Fall,germany,france,"I was thinking either the British or Russians would make a play for Sweden, wanted the support to ensure the move. In any case we should have an easy time moving forward.",True,True,-1
943,11,1903,Fall,germany,france,In any case we're both making pretty good gains.,True,True,-1
944,11,1903,Winter,germany,france,"I'll be building in Munich, just so I don't catch you by surprise with that. Want to be able to move in as fast as possible on the Austrians when we go for it.",True,True,0
945,11,1903,Winter,germany,france,What do you think the next move should be?,True,True,0
946,11,1904,Spring,france,germany,Could you support Bel to Nth?,True,True,0
947,11,1904,Spring,germany,france,"Absolutely. My fleet in Denmark wouldn't be doing anything otherwise. Are you moving in with Piedmont or Tyrolia? Because if it's not Tyrolia I can support that to stay put, just in case the Austrians get antsy.",True,True,0
948,11,1904,Spring,france,germany,"I'm having Tyrolia support piedmont in. I will definitly get it unless for some reason the austrians support italy, which would be wierd.",True,True,0
949,11,1904,Spring,france,germany,Thanks for supporting Bel,True,True,0
950,11,1904,Spring,france,germany,"Feel free to support Tyr, but don't feel pressure to do so if you have a better move in mind",True,True,0
951,11,1904,Spring,germany,france,"I'm waiting to have St. Petersburg to make a move on the Austrians, Munich has nothing to do for the moment except to support Tyrolia.",True,True,0
952,11,1904,Spring,france,germany,Everything worked out great.,True,True,0
953,11,1904,Spring,germany,france,And it looks like the Turks and Austrians are at each others throats now.,True,True,0
954,11,1904,Fall,germany,france,The Brits are trying really hard to get me to throw myself against you. I mean reeeeeally hard.,True,True,0
955,11,1904,Fall,france,germany,"lol. All I can say is that I hope you don't, since we have this game in the bag",True,True,0
956,11,1904,Fall,france,germany,"You could use that. Tell them you will stab me, and tell them my moves(but false) so that I can get in more easily",True,True,0
957,11,1904,Fall,germany,france,"I can probably jump into Edinburgh via the Norwegian sea this next year, no need for the Belgium transfer.",True,True,0
958,11,1904,Winter,france,germany,"LOL italy just messaged me and said that ""Austria's build in Trieste cannot be anything but a play for Venice"" and then ""I am willing to concede it to you if you cooperate elsewhere"", so I guess they don't understand I already have it. They sure are getting desperate.",True,True,-1
959,11,1904,Winter,france,germany,"Think I should play along, or just tell them about what ""concede"" really means, and that you can't concede something if your opponent controls it and you have no chance of getting it back.",True,True,-1
960,11,1904,Winter,france,germany,"Also, what do you think I should do for builds? A fleet in Brest or an army in Paris?",True,True,-1
961,11,1904,Winter,germany,france,"Go ahead, play along lol, should be interesting. If I were you I'd build fleets, the enemy from here on out is one on the seas almost exclusively.",True,True,1
962,11,1904,Winter,france,germany,"k, what do you think about builds?",True,True,-1
